1419	0	378075	1
1419	0	507777	1
1419	0	288409	1
1419	0	401939	1
1419	0	24029	1
1484	0	204169	1
1484	0	535314	1
1484	0	135411	1
1484	0	409133	1
1484	0	77503	1
1484	0	483385	1
1484	0	213399	1
1484	0	88400	1
1484	0	567552	1
1506	0	287693	1
1506	0	161676	1
1506	0	336093	1
1506	0	121866	1
1506	0	48087	1
1506	0	301817	1
1506	0	131842	1
1506	0	380053	1
1506	0	230074	1
1506	0	594175	1
1548	0	52269	1
1548	0	599376	1
1548	0	503919	1
1554	0	338545	1
1568	0	443487	1
1568	0	249505	1
1616	0	345323	1
1629	0	307779	1
1630	0	219691	1
1630	0	210914	1
1630	0	296674	1
1641	0	368010	1
1653	0	591785	1
1653	0	546678	1
1658	0	449997	1
1658	0	575417	1
1660	0	134385	1
1660	0	75429	1
1664	0	574417	1
1674	0	595090	1
1674	0	559866	1
1674	0	333681	1
1674	0	120523	1
1674	0	184559	1
1674	0	13398	1
1674	0	255695	1
1674	0	12987	1
1674	0	113060	1
1718	0	118817	1
1718	0	226962	1
1718	0	593251	1
1741	0	593820	1
1741	0	302792	1
1746	0	597401	1
1746	0	340125	1
1747	0	183839	1
1747	0	560557	1
1747	0	551845	1
1747	0	67716	1
1747	0	213236	1
1747	0	438748	1
1747	0	384145	1
1747	0	7603	1
1747	0	108012	1
1747	0	488127	1
1753	0	72131	1
1753	0	97233	1
1780	0	340024	1
1780	0	77766	1
1789	0	396633	1
1846	0	549684	1
1846	0	444962	1
1846	0	496284	1
1846	0	565061	1
1846	0	521555	1
1846	0	194167	1
1864	0	196119	1
1864	0	372457	1
1874	0	158732	1
1874	0	305135	1
1874	0	444654	1
1887	0	84088	1
1887	0	533201	1
1893	0	315105	1
1893	0	145787	1
1893	0	477940	1
1906	0	180390	1
1906	0	587682	1
1931	0	36440	1
1931	0	129306	1
1931	0	110672	1
1931	0	274422	1
1931	0	138428	1
1931	0	269380	1
1931	0	439071	1
1931	0	492366	1
1931	0	530017	1
1938	0	231279	1
1938	0	224167	1
1938	0	318148	1
1952	0	273509	1
1952	0	585900	1
1952	0	414596	1
1952	0	220156	1
1952	0	287167	1
1952	0	20409	1
1952	0	559912	1
1977	0	212661	1
1983	0	19455	1
1983	0	30319	1
2006	0	576218	1
2006	0	185626	1
2032	0	420587	1
2032	0	92593	1
2032	0	348347	1
2032	0	84356	1
2048	0	313909	1
2048	0	157551	1
2048	0	197753	1
2048	0	402275	1
2062	0	468087	1
2062	0	131453	1
2062	0	150535	1
2062	0	94792	1
2062	0	5054	1
2096	0	351123	1
2096	0	499454	1
2141	0	254151	1
2141	0	89611	1
2166	0	180241	1
2166	0	309947	1
2166	0	424679	1
2166	0	138753	1
2166	0	484414	1
2166	0	80793	1
2166	0	25316	1
2166	0	211767	1
2166	0	465678	1
2182	0	566926	1
2182	0	539752	1
2208	0	583337	1
2208	0	113018	1
2208	0	107078	1
2215	0	392911	1
2215	0	32576	1
2215	0	366215	1
2303	0	281099	1
2303	0	2825	1
2303	0	83836	1
2307	0	303078	1
2307	0	561273	1
2325	0	80538	1
2352	0	175072	1
2409	0	393249	1
2409	0	28168	1
2409	0	65180	1
2409	0	385080	1
2411	0	243735	1
2412	0	584090	1
2412	0	336722	1
2412	0	443691	1
2412	0	519461	1
2426	0	571006	1
2426	0	114443	1
2426	0	152442	1
2437	0	30406	1
2437	0	40229	1
2462	0	5257	1
2462	0	586018	1
2550	0	181113	1
2550	0	233100	1
2550	0	81554	1
2550	0	34939	1
2550	0	459177	1
2550	0	540428	1
2550	0	99987	1
2550	0	61926	1
2550	0	241952	1
2550	0	204171	1
2550	0	48332	1
2566	0	40665	1
2566	0	494156	1
2566	0	219181	1
2566	0	82986	1
2566	0	435716	1
2566	0	331423	1
2566	0	218849	1
2566	0	322046	1
2566	0	128465	1
2591	0	349567	1
2591	0	62417	1
2611	0	216098	1
2611	0	339581	1
2611	0	386745	1
2611	0	470032	1
2611	0	201280	1
2611	0	441163	1
2611	0	7411	1
2611	0	542075	1
2611	0	356465	1
2614	0	405440	1
2636	0	481692	1
2646	0	121551	1
2646	0	32610	1
2647	0	290862	1
2662	0	51771	1
2662	0	75132	1
2662	0	153812	1
2662	0	251618	1
2662	0	195373	1
2662	0	150842	1
2662	0	340802	1
2675	0	521044	1
2696	0	410194	1
2696	0	96538	1
2696	0	97686	1
2696	0	390446	1
2729	0	98326	1
2729	0	312445	1
2729	0	421538	1
2729	0	12133	1
2729	0	155677	1
2729	0	182511	1
2744	0	284165	1
2771	0	445690	1
2782	0	151544	1
2782	0	230888	1
2796	0	355513	1
2814	0	57263	1
2814	0	59000	1
2892	0	329101	1
2892	0	14478	1
2892	0	427322	1
2892	0	174033	1
2892	0	48211	1
2892	0	545296	1
2892	0	379353	1
2892	0	179556	1
2910	0	475115	1
2910	0	56044	1
2928	0	2718	1
2935	0	107865	1
2935	0	217266	1
2935	0	445688	1
2935	0	318492	1
2935	0	279319	1
2940	0	427086	1
2940	0	555995	1
2961	0	187464	1
3017	0	302019	1
3017	0	13083	1
3017	0	183999	1
3087	0	439114	1
3087	0	297159	1
3087	0	332721	1
3087	0	152044	1
3087	0	169382	1
3133	0	156405	1
3153	0	205719	1
3153	0	328341	1
3153	0	197501	1
3155	0	22268	1
3155	0	467778	1
3155	0	144077	1
3155	0	363610	1
3155	0	17765	1
3155	0	316617	1
3155	0	434986	1
3171	0	163881	1
3176	0	284059	1
3176	0	119154	1
3176	0	496923	1
3176	0	598680	1
3176	0	44101	1
3208	0	156873	1
3208	0	120837	1
3208	0	394298	1
3208	0	179808	1
3212	0	63666	1
3212	0	45069	1
3220	0	49321	1
3220	0	20912	1
3220	0	251257	1
3220	0	201758	1
3220	0	84380	1
3220	0	546028	1
3220	0	144922	1
3220	0	172837	1
3220	0	155530	1
3220	0	400447	1
3220	0	334850	1
3220	0	200263	1
3245	0	178519	1
3266	0	74842	1
3266	0	543199	1
3266	0	24158	1
3266	0	97977	1
3273	0	184303	1
3276	0	526260	1
3276	0	122540	1
3276	0	370194	1
3291	0	370171	1
3291	0	7845	1
3291	0	425435	1
3296	0	37909	1
3300	0	117085	1
3300	0	267856	1
3300	0	427206	1
3300	0	101176	1
3300	0	479576	1
3312	0	91804	1
3312	0	209718	1
3350	0	131131	1
3353	0	68907	1
3353	0	313695	1
3413	0	172567	1
3441	0	580733	1
3441	0	312406	1
3441	0	237133	1
3449	0	272117	1
3507	0	526329	1
3513	0	30343	1
3535	0	64237	1
3535	0	326029	1
3535	0	79445	1
3592	0	485828	1
3592	0	83734	1
3592	0	578134	1
3592	0	365926	1
3592	0	151051	1
3608	0	26054	1
3608	0	350547	1
3608	0	348415	1
3608	0	565985	1
3608	0	444148	1
3704	0	23148	1
3704	0	336145	1
3704	0	75680	1
3706	0	118293	1
3706	0	136247	1
3706	0	160965	1
3706	0	408334	1
3757	0	380557	1
3757	0	321281	1
3766	0	389179	1
3766	0	67356	1
3766	0	198412	1
3766	0	555767	1
3766	0	308549	1
3766	0	228997	1
3766	0	91045	1
3766	0	558088	1
3766	0	33445	1
3766	0	21225	1
3793	0	273721	1
3793	0	480426	1
3793	0	254958	1
3793	0	190497	1
3795	0	355084	1
3797	0	300133	1
3802	0	181616	1
3802	0	344530	1
3816	0	537783	1
3816	0	540462	1
3816	0	464297	1
3816	0	524949	1
3816	0	456373	1
3864	0	323932	1
3864	0	474705	1
3864	0	379445	1
3864	0	537857	1
3864	0	470761	1
3864	0	302420	1
3894	0	426705	1
3894	0	78825	1
3917	0	54827	1
3937	0	250672	1
3937	0	571918	1
3941	0	519633	1
3941	0	582340	1
3941	0	442133	1
3944	0	250571	1
3944	0	217804	1
3944	0	452121	1
3944	0	75300	1
3944	0	402441	1
3944	0	499483	1
3944	0	294828	1
3944	0	197526	1
3988	0	172336	1
3997	0	442241	1
3997	0	495962	1
3997	0	536132	1
3997	0	253373	1
4000	0	35053	1
4000	0	238963	1
4000	0	267904	1
4000	0	438582	1
4000	0	353865	1
4000	0	593879	1
4016	0	208934	1
4016	0	111033	1
4029	0	324386	1
4029	0	208783	1
4029	0	63649	1
4039	0	304081	1
4039	0	314252	1
4039	0	132078	1
4039	0	86855	1
4039	0	43614	1
4060	0	422094	1
4060	0	466442	1
4111	0	227300	1
4156	0	17731	1
4164	0	130812	1
4164	0	458740	1
4177	0	402939	1
4183	0	578427	1
4279	0	526326	1
4279	0	81909	1
4295	0	298794	1
4295	0	36659	1
4295	0	450041	1
4295	0	490042	1
4295	0	573185	1
4295	0	47163	1
4299	0	111281	1
4299	0	399907	1
4299	0	202820	1
4303	0	571093	1
4303	0	121108	1
4303	0	524615	1
4321	0	34844	1
4321	0	542321	1
4321	0	173781	1
4321	0	360199	1
4323	0	352557	1
4323	0	314007	1
4323	0	287113	1
4324	0	563446	1
4324	0	347825	1
4324	0	398123	1
4324	0	436904	1
4324	0	150170	1
4357	0	268835	1
4357	0	220733	1
4379	0	15859	1
4416	0	302699	1
4416	0	157907	1
4425	0	5657	1
4425	0	386128	1
4425	0	429023	1
4425	0	214798	1
4425	0	206794	1
4425	0	64456	1
4442	0	46967	1
4455	0	165378	1
4509	0	283851	1
4510	0	205685	1
4510	0	370280	1
4520	0	377488	1
4520	0	513485	1
4520	0	455976	1
4525	0	571181	1
4543	0	541152	1
4543	0	358939	1
4543	0	174582	1
4543	0	538086	1
4543	0	237273	1
4543	0	566068	1
4543	0	396208	1
4543	0	238070	1
4543	0	74730	1
4579	0	370281	1
4579	0	365295	1
4579	0	562061	1
4579	0	79275	1
4587	0	590902	1
4587	0	113070	1
4587	0	52504	1
4587	0	568298	1
4670	0	168983	1
4709	0	432972	1
4709	0	297385	1
4746	0	216321	1
4750	0	232279	1
4761	0	459096	1
4765	0	207779	1
4797	0	529877	1
4797	0	451429	1
4833	0	203542	1
4853	0	423191	1
4856	0	573617	1
4869	0	43663	1
4872	0	361448	1
4888	0	129676	1
4905	0	316645	1
4905	0	6426	1
4918	0	592325	1
4918	0	585692	1
4945	0	583359	1
4945	0	326082	1
4953	0	418610	1
4953	0	93354	1
4956	0	118289	1
4966	0	383039	1
4966	0	580711	1
4966	0	429899	1
4974	0	276927	1
4979	0	517381	1
4979	0	47738	1
4986	0	302616	1
4986	0	241416	1
4986	0	550204	1
4986	0	432417	1
4986	0	580778	1
4986	0	151185	1
4997	0	489640	1
5019	0	96910	1
5019	0	310476	1
5019	0	224695	1
5026	0	288977	1
5026	0	42347	1
5027	0	409190	1
5028	0	506298	1
5050	0	196653	1
5050	0	313232	1
5055	0	465905	1
5063	0	454072	1
5076	0	116963	1
5096	0	294838	1
5114	0	192602	1
5114	0	581697	1
5114	0	405352	1
5114	0	453627	1
5142	0	154714	1
5147	0	595287	1
5147	0	326948	1
5147	0	384855	1
5167	0	130695	1
5179	0	26846	1
5179	0	66794	1
5187	0	363748	1
5187	0	203334	1
5201	0	533589	1
5235	0	205098	1
5235	0	100124	1
5235	0	386996	1
5263	0	31189	1
5268	0	500288	1
5268	0	156194	1
5337	0	566382	1
5370	0	268078	1
5370	0	138679	1
5370	0	337286	1
5381	0	123053	1
5388	0	390864	1
5388	0	438419	1
5398	0	252082	1
5406	0	217521	1
5406	0	343206	1
5406	0	47973	1
5406	0	485243	1
5425	0	465648	1
5425	0	225874	1
5465	0	211451	1
5465	0	424125	1
5465	0	94317	1
5501	0	454842	1
5508	0	509939	1
5522	0	213328	1
5522	0	186730	1
5539	0	594755	1
5539	0	107729	1
5544	0	125811	1
5554	0	149692	1
5554	0	159983	1
5554	0	486965	1
5561	0	501739	1
5561	0	185107	1
5561	0	427713	1
5561	0	185686	1
5561	0	264010	1
5561	0	172761	1
5561	0	564358	1
5561	0	129567	1
5569	0	389077	1
5588	0	207368	1
5589	0	221627	1
5589	0	395650	1
5589	0	227669	1
5599	0	224366	1
5619	0	285864	1
5619	0	558628	1
5625	0	217991	1
5647	0	446454	1
5657	0	487010	1
5657	0	83695	1
5657	0	376286	1
5657	0	472031	1
5657	0	357790	1
5726	0	248091	1
5726	0	232811	1
5726	0	574065	1
5726	0	268895	1
5727	0	27962	1
5727	0	141596	1
5727	0	305523	1
5727	0	158310	1
5780	0	275127	1
5812	0	565010	1
5812	0	536262	1
5812	0	69995	1
5812	0	188672	1
5827	0	244115	1
5827	0	476257	1
5827	0	541823	1
5831	0	494660	1
5831	0	270269	1
5836	0	13511	1
5836	0	590693	1
5844	0	103147	1
5844	0	352588	1
5844	0	575408	1
5871	0	279845	1
5871	0	551424	1
5871	0	263949	1
5909	0	506567	1
5909	0	340653	1
5916	0	494323	1
5922	0	260384	1
5922	0	228217	1
5922	0	462921	1
5922	0	287846	1
5964	0	286843	1
5964	0	376236	1
5964	0	402503	1
5964	0	283566	1
5986	0	403224	1
5986	0	593035	1
5996	0	197696	1
5996	0	379189	1
6019	0	467663	1
6067	0	584587	1
6067	0	487678	1
6067	0	574260	1
6068	0	160780	1
6068	0	477021	1
6068	0	404881	1
6068	0	337561	1
6092	0	355662	1
6092	0	593455	1
6092	0	566205	1
6092	0	248333	1
6092	0	151871	1
6092	0	137465	1
6092	0	14277	1
6092	0	84937	1
6092	0	163354	1
6136	0	203470	1
6136	0	198394	1
6136	0	400419	1
6136	0	518273	1
6136	0	481028	1
6163	0	283141	1
6163	0	390447	1
6164	0	194880	1
6164	0	446001	1
6164	0	287534	1
6164	0	378479	1
6164	0	41023	1
6164	0	472632	1
6175	0	256921	1
6175	0	451453	1
6175	0	449131	1
6175	0	105694	1
6185	0	526808	1
6185	0	318873	1
6185	0	461435	1
6185	0	30352	1
6205	0	148270	1
6205	0	327814	1
6205	0	459979	1
6235	0	273528	1
6235	0	482903	1
6235	0	352451	1
6235	0	399904	1
6237	0	57188	1
6237	0	321619	1
6261	0	354974	1
6261	0	205946	1
6261	0	519950	1
6301	0	498034	1
6301	0	52532	1
6301	0	359131	1
6301	0	102628	1
6310	0	536990	1
6311	0	67731	1
6311	0	149890	1
6311	0	25440	1
6311	0	407433	1
6311	0	409421	1
6336	0	383849	1
6336	0	309298	1
6336	0	354434	1
6344	0	128322	1
6351	0	168080	1
6351	0	543874	1
6351	0	1164	1
6351	0	104150	1
6351	0	173084	1
6354	0	566408	1
6354	0	186804	1
6359	0	71097	1
6359	0	320578	1
6359	0	182341	1
6393	0	30259	1
6393	0	418057	1
6393	0	29563	1
6393	0	308794	1
6396	0	413899	1
6396	0	277359	1
6404	0	578022	1
6404	0	87283	1
6481	0	460270	1
6481	0	461193	1
6481	0	2235	1
6493	0	395096	1
6495	0	121765	1
6495	0	470725	1
6502	0	316987	1
6502	0	400669	1
6502	0	331984	1
6502	0	187835	1
6502	0	217870	1
6526	0	362473	1
6526	0	576364	1
6547	0	599790	1
6547	0	536703	1
6547	0	88539	1
6547	0	282724	1
6617	0	384251	1
6645	0	240422	1
6645	0	332826	1
6645	0	545036	1
6744	0	220147	1
6753	0	259072	1
6760	0	423929	1
6772	0	528754	1
6772	0	354767	1
6786	0	68094	1
6786	0	393164	1
6786	0	439404	1
6805	0	237066	1
6819	0	375161	1
6819	0	378342	1
6821	0	331598	1
6824	0	465106	1
6824	0	390252	1
6838	0	295258	1
6838	0	134972	1
6846	0	490723	1
6850	0	488285	1
6850	0	596355	1
6872	0	530951	1
6872	0	72633	1
6913	0	190928	1
6920	0	518340	1
6922	0	80576	1
6923	0	272190	1
6923	0	382121	1
6925	0	231590	1
6937	0	436536	1
6937	0	73321	1
6937	0	481339	1
6937	0	337049	1
6986	0	35772	1
7001	0	12432	1
7022	0	217002	1
7043	0	51777	1
7066	0	304153	1
7074	0	506460	1
7074	0	39927	1
7084	0	96850	1
7099	0	162771	1
7099	0	384165	1
7125	0	574375	1
7169	0	178105	1
7169	0	591229	1
7169	0	265744	1
7169	0	350712	1
7176	0	591757	1
7187	0	85349	1
7187	0	153179	1
7187	0	72930	1
7187	0	409777	1
7202	0	565417	1
7208	0	365092	1
7208	0	384772	1
7230	0	491647	1
7257	0	271001	1
7266	0	311117	1
7266	0	439545	1
7288	0	151305	1
7294	0	10726	1
7323	0	538915	1
7346	0	48893	1
7349	0	94477	1
7349	0	182658	1
7358	0	35340	1
7358	0	585236	1
7381	0	248226	1
7381	0	65618	1
7391	0	316296	1
7391	0	473287	1
7391	0	521844	1
7396	0	177518	1
7435	0	226967	1
7458	0	191240	1
7460	0	410061	1
7460	0	434179	1
7490	0	173836	1
7490	0	372153	1
7510	0	106128	1
7510	0	85621	1
7510	0	536638	1
7510	0	357242	1
7510	0	305242	1
7510	0	120266	1
7526	0	376485	1
7591	0	227324	1
7591	0	429827	1
7595	0	192295	1
7595	0	152841	1
7609	0	261802	1
7637	0	213938	1
7638	0	98130	1
7638	0	189061	1
7647	0	428187	1
7653	0	415684	1
7664	0	83609	1
7681	0	307602	1
7681	0	406585	1
7684	0	470635	1
7684	0	212685	1
7703	0	598993	1
7703	0	552496	1
7715	0	481665	1
7715	0	96647	1
7715	0	443609	1
7725	0	434812	1
7728	0	582650	1
7751	0	510589	1
7751	0	110865	1
7769	0	303193	1
7769	0	448038	1
7777	0	58882	1
7783	0	217781	1
7783	0	379786	1
7783	0	61518	1
7783	0	12351	1
7787	0	89523	1
7824	0	210713	1
7824	0	287156	1
7826	0	519877	1
7838	0	509187	1
7838	0	314279	1
7838	0	219996	1
7839	0	110860	1
7839	0	544752	1
7839	0	484185	1
7847	0	186020	1
7848	0	47812	1
7848	0	301739	1
7858	0	595924	1
7858	0	227518	1
7858	0	118663	1
7864	0	102757	1
7864	0	13299	1
7864	0	594935	1
7864	0	470861	1
7864	0	524238	1
7864	0	191066	1
7864	0	450067	1
7864	0	69308	1
7864	0	351137	1
7864	0	212450	1
7864	0	432665	1
7864	0	245628	1
7864	0	564364	1
7881	0	168001	1
7913	0	71510	1
7913	0	57293	1
7913	0	529179	1
7913	0	195631	1
7916	0	246062	1
7975	0	259560	1
7975	0	340730	1
7979	0	547370	1
7989	0	238500	1
7996	0	244148	1
7996	0	138703	1
7998	0	36251	1
8018	0	568978	1
8030	0	9672	1
8032	0	164819	1
8032	0	287930	1
8088	0	427472	1
8088	0	564197	1
8088	0	175879	1
8088	0	265948	1
8146	0	249687	1
8159	0	591436	1
8165	0	128888	1
8215	0	402633	1
8258	0	546742	1
8258	0	227284	1
8258	0	533712	1
8260	0	34269	1
8272	0	517774	1
8272	0	550879	1
8272	0	72549	1
8272	0	194359	1
8289	0	511861	1
8336	0	161311	1
8336	0	88869	1
8336	0	81441	1
8355	0	99708	1
8355	0	105607	1
8374	0	272525	1
8374	0	170717	1
8374	0	43781	1
8503	0	439757	1
8503	0	103622	1
8503	0	265817	1
8503	0	237052	1
8503	0	175576	1
8503	0	280992	1
8504	0	227542	1
8504	0	304276	1
8504	0	11075	1
8534	0	232763	1
8541	0	184042	1
8545	0	97180	1
8548	0	265846	1
8548	0	235779	1
8548	0	315760	1
8618	0	494283	1
8618	0	129509	1
8618	0	268016	1
8701	0	446856	1
8701	0	376162	1
8715	0	81924	1
8793	0	265111	1
8793	0	538260	1
8793	0	388718	1
8793	0	252547	1
8793	0	63176	1
8793	0	68515	1
8803	0	335375	1
8803	0	322284	1
8841	0	90570	1
8918	0	126885	1
8918	0	103828	1
8951	0	113800	1
8964	0	497344	1
8964	0	183722	1
8964	0	554674	1
8988	0	416286	1
8988	0	231646	1
8988	0	78769	1
9005	0	123880	1
9005	0	71350	1
9005	0	466121	1
9005	0	230823	1
9010	0	32022	1
9010	0	599156	1
9010	0	519148	1
9091	0	153559	1
9091	0	234361	1
9103	0	503780	1
9104	0	490911	1
9104	0	213507	1
9129	0	293687	1
9153	0	100546	1
9153	0	102023	1
9156	0	192627	1
9156	0	74583	1
9156	0	231928	1
9156	0	344526	1
9193	0	42427	1
9193	0	404840	1
9288	0	168841	1
9298	0	399284	1
9298	0	481203	1
9299	0	84238	1
9301	0	519885	1
9334	0	127015	1
9334	0	378994	1
9356	0	74369	1
9356	0	229026	1
9361	0	203040	1
9374	0	152945	1
9374	0	72694	1
9408	0	92109	1
9441	0	150809	1
9441	0	551398	1
9492	0	512663	1
9558	0	392313	1
9558	0	447197	1
9600	0	307380	1
9600	0	169309	1
9651	0	508152	1
9662	0	107424	1
9663	0	9522	1
9707	0	255396	1
9707	0	296870	1
9707	0	310614	1
9707	0	237054	1
9707	0	80826	1
9752	0	54354	1
9752	0	355450	1
9803	0	56342	1
9803	0	400631	1
9803	0	586151	1
9803	0	35079	1
9817	0	47798	1
9817	0	370507	1
9847	0	392182	1
9847	0	356209	1
9847	0	242516	1
9855	0	270992	1
9855	0	370244	1
9877	0	100103	1
9877	0	179919	1
9894	0	190891	1
9894	0	251843	1
9894	0	284075	1
9936	0	576008	1
9936	0	170863	1
9936	0	18502	1
9991	0	388575	1
9991	0	66230	1
9991	0	555176	1
10048	0	554814	1
10048	0	441353	1
10054	0	190746	1
10054	0	131989	1
10061	0	474279	1
10087	0	375368	1
10117	0	508922	1
10147	0	512062	1
10149	0	321842	1
10149	0	531953	1
10178	0	31664	1
10210	0	57615	1
10228	0	441213	1
10228	0	113981	1
10228	0	596702	1
10237	0	306571	1
10237	0	172946	1
10237	0	163359	1
10237	0	483734	1
10251	0	378906	1
10251	0	40301	1
10301	0	288138	1
10301	0	363899	1
10301	0	370948	1
10301	0	318656	1
10301	0	84414	1
10348	0	179527	1
10549	0	962	1
10549	0	191368	1
10653	0	187571	1
10663	0	426619	1
10663	0	102345	1
10663	0	353415	1
10663	0	329180	1
10677	0	309555	1
10696	0	153660	1
10696	0	392465	1
10700	0	159462	1
10700	0	60929	1
10700	0	114912	1
10700	0	181294	1
10700	0	508219	1
10700	0	112231	1
10717	0	425586	1
10717	0	383978	1
10717	0	159336	1
10717	0	337461	1
10727	0	474235	1
10727	0	277477	1
10727	0	228548	1
10960	0	506066	1
10960	0	87466	1
10997	0	464381	1
10997	0	435407	1
10997	0	500575	1
10997	0	464668	1
11023	0	574527	1
11023	0	464272	1
11023	0	144200	1
11023	0	270054	1
11023	0	246311	1
11023	0	134901	1
11023	0	467539	1
11023	0	306385	1
11023	0	291806	1
11023	0	282987	1
11023	0	317642	1
11023	0	449147	1
11023	0	306462	1
11023	0	565798	1
11023	0	372177	1
11023	0	419298	1
11023	0	73239	1
11023	0	154236	1
11023	0	532225	1
11023	0	579370	1
