16	Q0	194319	7	0.14285714285714285	run1
16	Q0	362060	8	0.125	run1
16	Q0	14255	9	0.1111111111111111	run1
16	Q0	454082	10	0.1	run1
21	Q0	41793	1	1	run1
21	Q0	16187	2	0.5	run1
21	Q0	532888	3	0.3333333333333333	run1
21	Q0	292919	4	0.25	run1
21	Q0	581265	5	0.2	run1
21	Q0	598646	6	0.16666666666666666	run1
21	Q0	522619	7	0.14285714285714285	run1
21	Q0	474795	8	0.125	run1
21	Q0	577554	9	0.1111111111111111	run1
21	Q0	124476	10	0.1	run1
19	Q0	354716	1	1	run1
19	Q0	46737	2	0.5	run1
19	Q0	865	3	0.3333333333333333	run1
19	Q0	1011	4	0.25	run1
19	Q0	248629	5	0.2	run1
19	Q0	234510	6	0.16666666666666666	run1
19	Q0	133235	7	0.14285714285714285	run1
19	Q0	115111	8	0.125	run1
19	Q0	1705	9	0.1111111111111111	run1
19	Q0	536849	10	0.1	run1
20	Q0	541809	1	1	run1
20	Q0	865	2	0.5	run1
20	Q0	385929	3	0.3333333333333333	run1
20	Q0	52351	4	0.25	run1
20	Q0	73427	5	0.2	run1
20	Q0	268747	6	0.16666666666666666	run1
20	Q0	97719	7	0.14285714285714285	run1
20	Q0	338700	8	0.125	run1
20	Q0	540395	9	0.1111111111111111	run1
20	Q0	245447	10	0.1	run1
25	Q0	354716	1	1	run1
25	Q0	6341	2	0.5	run1
25	Q0	274721	3	0.3333333333333333	run1
25	Q0	12729	4	0.25	run1
25	Q0	74688	5	0.2	run1
25	Q0	147163	6	0.16666666666666666	run1
25	Q0	5715	7	0.14285714285714285	run1
25	Q0	216077	8	0.125	run1
25	Q0	245447	9	0.1111111111111111	run1
25	Q0	114494	10	0.1	run1
27	Q0	129988	1	1	run1
27	Q0	4883	2	0.5	run1
27	Q0	199069	3	0.3333333333333333	run1
27	Q0	135196	4	0.25	run1
27	Q0	292989	5	0.2	run1
27	Q0	2456	6	0.16666666666666666	run1
27	Q0	2205	7	0.14285714285714285	run1
27	Q0	212434	8	0.125	run1
27	Q0	531918	9	0.1111111111111111	run1
27	Q0	865	10	0.1	run1
23	Q0	326843	1	1	run1
23	Q0	57044	2	0.5	run1
23	Q0	10397	3	0.3333333333333333	run1
23	Q0	160208	4	0.25	run1
23	Q0	460721	5	0.2	run1
23	Q0	341424	6	0.16666666666666666	run1
23	Q0	218468	7	0.14285714285714285	run1
23	Q0	188220	8	0.125	run1
23	Q0	394597	9	0.1111111111111111	run1
23	Q0	865	10	0.1	run1
28	Q0	93828	1	1	run1
28	Q0	865	2	0.5	run1
28	Q0	234510	3	0.3333333333333333	run1
28	Q0	223170	4	0.25	run1
28	Q0	64769	5	0.2	run1
28	Q0	40044	6	0.16666666666666666	run1
28	Q0	428533	7	0.14285714285714285	run1
28	Q0	350669	8	0.125	run1
28	Q0	222049	9	0.1111111111111111	run1
28	Q0	196961	10	0.1	run1
30	Q0	5203	1	1	run1
30	Q0	190635	2	0.5	run1
30	Q0	112154	3	0.3333333333333333	run1
30	Q0	2460	4	0.25	run1
30	Q0	42044	5	0.2	run1
30	Q0	19233	6	0.16666666666666666	run1
30	Q0	487621	7	0.14285714285714285	run1
30	Q0	403934	8	0.125	run1
30	Q0	354618	9	0.1111111111111111	run1
30	Q0	509075	10	0.1	run1
31	Q0	11539	1	1	run1
31	Q0	50267	2	0.5	run1
31	Q0	176124	3	0.3333333333333333	run1
31	Q0	865	4	0.25	run1
31	Q0	468086	5	0.2	run1
31	Q0	64899	6	0.16666666666666666	run1
31	Q0	158845	7	0.14285714285714285	run1
31	Q0	68302	8	0.125	run1
31	Q0	81527	9	0.1111111111111111	run1
31	Q0	527443	10	0.1	run1
32	Q0	153505	1	1	run1
32	Q0	207450	2	0.5	run1
32	Q0	15994	3	0.3333333333333333	run1
32	Q0	6902	4	0.25	run1
32	Q0	52269	5	0.2	run1
32	Q0	55500	6	0.16666666666666666	run1
32	Q0	338700	7	0.14285714285714285	run1
32	Q0	244445	8	0.125	run1
32	Q0	276933	9	0.1111111111111111	run1
32	Q0	588253	10	0.1	run1
33	Q0	648	1	1	run1
33	Q0	865	2	0.5	run1
33	Q0	425387	3	0.3333333333333333	run1
33	Q0	402230	4	0.25	run1
33	Q0	100	5	0.2	run1
33	Q0	66302	6	0.16666666666666666	run1
33	Q0	137474	7	0.14285714285714285	run1
33	Q0	343	8	0.125	run1
33	Q0	302	9	0.1111111111111111	run1
33	Q0	22360	10	0.1	run1
35	Q0	56320	1	1	run1
35	Q0	334107	2	0.5	run1
35	Q0	10531	3	0.3333333333333333	run1
35	Q0	111033	4	0.25	run1
35	Q0	748	5	0.2	run1
35	Q0	80156	6	0.16666666666666666	run1
35	Q0	290184	7	0.14285714285714285	run1
35	Q0	38335	8	0.125	run1
35	Q0	578677	9	0.1111111111111111	run1
35	Q0	865	10	0.1	run1
36	Q0	188816	1	1	run1
36	Q0	33883	2	0.5	run1
36	Q0	175768	3	0.3333333333333333	run1
36	Q0	81343	4	0.25	run1
36	Q0	47527	5	0.2	run1
36	Q0	65180	6	0.16666666666666666	run1
36	Q0	2860	7	0.14285714285714285	run1
36	Q0	484761	8	0.125	run1
36	Q0	6479	9	0.1111111111111111	run1
36	Q0	209974	10	0.1	run1
37	Q0	84528	1	1	run1
37	Q0	1011	2	0.5	run1
37	Q0	11494	3	0.3333333333333333	run1
37	Q0	158136	4	0.25	run1
37	Q0	527776	5	0.2	run1
37	Q0	248629	6	0.16666666666666666	run1
37	Q0	9158	7	0.14285714285714285	run1
37	Q0	4331	8	0.125	run1
37	Q0	44955	9	0.1111111111111111	run1
37	Q0	28160	10	0.1	run1
41	Q0	277810	1	1	run1
41	Q0	276574	2	0.5	run1
41	Q0	303416	3	0.3333333333333333	run1
41	Q0	5778	4	0.25	run1
41	Q0	7074	5	0.2	run1
41	Q0	447698	6	0.16666666666666666	run1
41	Q0	2128	7	0.14285714285714285	run1
41	Q0	865	8	0.125	run1
41	Q0	84642	9	0.1111111111111111	run1
41	Q0	2103	10	0.1	run1
43	Q0	483305	1	1	run1
43	Q0	6543	2	0.5	run1
43	Q0	1897	3	0.3333333333333333	run1
43	Q0	6106	4	0.25	run1
43	Q0	9168	5	0.2	run1
43	Q0	16187	6	0.16666666666666666	run1
43	Q0	92888	7	0.14285714285714285	run1
43	Q0	30935	8	0.125	run1
43	Q0	438975	9	0.1111111111111111	run1
43	Q0	469776	10	0.1	run1
45	Q0	427884	1	1	run1
45	Q0	585332	2	0.5	run1
45	Q0	545305	3	0.3333333333333333	run1
45	Q0	179891	4	0.25	run1
45	Q0	67663	5	0.2	run1
45	Q0	34626	6	0.16666666666666666	run1
45	Q0	63042	7	0.14285714285714285	run1
45	Q0	440806	8	0.125	run1
45	Q0	284610	9	0.1111111111111111	run1
45	Q0	261220	10	0.1	run1
46	Q0	48569	1	1	run1
46	Q0	865	2	0.5	run1
46	Q0	190485	3	0.3333333333333333	run1
46	Q0	91325	4	0.25	run1
46	Q0	112039	5	0.2	run1
46	Q0	164040	6	0.16666666666666666	run1
46	Q0	123693	7	0.14285714285714285	run1
46	Q0	284578	8	0.125	run1
46	Q0	184698	9	0.1111111111111111	run1
46	Q0	18647	10	0.1	run1
47	Q0	135196	1	1	run1
47	Q0	65040	2	0.5	run1
47	Q0	30623	3	0.3333333333333333	run1
47	Q0	865	4	0.25	run1
47	Q0	542213	5	0.2	run1
47	Q0	133299	6	0.16666666666666666	run1
47	Q0	5298	7	0.14285714285714285	run1
47	Q0	177946	8	0.125	run1
47	Q0	2205	9	0.1111111111111111	run1
47	Q0	19640	10	0.1	run1
48	Q0	316490	1	1	run1
48	Q0	571143	2	0.5	run1
48	Q0	64556	3	0.3333333333333333	run1
48	Q0	586300	4	0.25	run1
48	Q0	111274	5	0.2	run1
48	Q0	865	6	0.16666666666666666	run1
48	Q0	322838	7	0.14285714285714285	run1
48	Q0	312166	8	0.125	run1
48	Q0	452837	9	0.1111111111111111	run1
48	Q0	237579	10	0.1	run1
49	Q0	45718	1	1	run1
49	Q0	156756	2	0.5	run1
49	Q0	34338	3	0.3333333333333333	run1
49	Q0	3763	4	0.25	run1
49	Q0	309171	5	0.2	run1
49	Q0	9814	6	0.16666666666666666	run1
49	Q0	120321	7	0.14285714285714285	run1
49	Q0	4066	8	0.125	run1
49	Q0	65227	9	0.1111111111111111	run1
49	Q0	331248	10	0.1	run1
51	Q0	865	1	1	run1
51	Q0	454537	2	0.5	run1
51	Q0	5298	3	0.3333333333333333	run1
51	Q0	398365	4	0.25	run1
51	Q0	590775	5	0.2	run1
51	Q0	57263	6	0.16666666666666666	run1
51	Q0	67731	7	0.14285714285714285	run1
51	Q0	234510	8	0.125	run1
51	Q0	3012	9	0.1111111111111111	run1
51	Q0	815	10	0.1	run1
52	Q0	297427	1	1	run1
52	Q0	1099	2	0.5	run1
52	Q0	387010	3	0.3333333333333333	run1
52	Q0	57211	4	0.25	run1
52	Q0	225380	5	0.2	run1
52	Q0	220241	6	0.16666666666666666	run1
52	Q0	4331	7	0.14285714285714285	run1
52	Q0	125111	8	0.125	run1
52	Q0	388713	9	0.1111111111111111	run1
52	Q0	14493	10	0.1	run1
53	Q0	13398	1	1	run1
53	Q0	7632	2	0.5	run1
53	Q0	135017	3	0.3333333333333333	run1
53	Q0	5298	4	0.25	run1
53	Q0	9354	5	0.2	run1
53	Q0	218990	6	0.16666666666666666	run1
53	Q0	158058	7	0.14285714285714285	run1
53	Q0	61947	8	0.125	run1
53	Q0	70315	9	0.1111111111111111	run1
53	Q0	146657	10	0.1	run1
54	Q0	438801	1	1	run1
54	Q0	541809	2	0.5	run1
54	Q0	257168	3	0.3333333333333333	run1
54	Q0	209107	4	0.25	run1
54	Q0	223170	5	0.2	run1
54	Q0	1705	6	0.16666666666666666	run1
54	Q0	53853	7	0.14285714285714285	run1
54	Q0	438	8	0.125	run1
54	Q0	122638	9	0.1111111111111111	run1
54	Q0	100884	10	0.1	run1
57	Q0	78297	1	1	run1
57	Q0	391403	2	0.5	run1
57	Q0	66119	3	0.3333333333333333	run1
57	Q0	175339	4	0.25	run1
57	Q0	269064	5	0.2	run1
57	Q0	9114	6	0.16666666666666666	run1
57	Q0	63294	7	0.14285714285714285	run1
57	Q0	146657	8	0.125	run1
57	Q0	65404	9	0.1111111111111111	run1
57	Q0	282196	10	0.1	run1
59	Q0	269169	1	1	run1
59	Q0	16187	2	0.5	run1
59	Q0	6543	3	0.3333333333333333	run1
59	Q0	155648	4	0.25	run1
59	Q0	64868	5	0.2	run1
59	Q0	8200	6	0.16666666666666666	run1
59	Q0	46345	7	0.14285714285714285	run1
59	Q0	542213	8	0.125	run1
59	Q0	89523	9	0.1111111111111111	run1
59	Q0	118038	10	0.1	run1
61	Q0	41793	1	1	run1
61	Q0	509218	2	0.5	run1
61	Q0	128533	3	0.3333333333333333	run1
61	Q0	54333	4	0.25	run1
61	Q0	187085	5	0.2	run1
61	Q0	214358	6	0.16666666666666666	run1
61	Q0	325342	7	0.14285714285714285	run1
61	Q0	60737	8	0.125	run1
61	Q0	56	9	0.1111111111111111	run1
61	Q0	490223	10	0.1	run1
62	Q0	5587	1	1	run1
62	Q0	544381	2	0.5	run1
62	Q0	15323	3	0.3333333333333333	run1
62	Q0	541809	4	0.25	run1
62	Q0	55200	5	0.2	run1
62	Q0	390435	6	0.16666666666666666	run1
62	Q0	540395	7	0.14285714285714285	run1
62	Q0	1642	8	0.125	run1
62	Q0	216077	9	0.1111111111111111	run1
62	Q0	5298	10	0.1	run1
63	Q0	1168	1	1	run1
63	Q0	305065	2	0.5	run1
63	Q0	2512	3	0.3333333333333333	run1
63	Q0	552581	4	0.25	run1
63	Q0	13215	5	0.2	run1
63	Q0	206466	6	0.16666666666666666	run1
63	Q0	8854	7	0.14285714285714285	run1
63	Q0	497370	8	0.125	run1
63	Q0	64556	9	0.1111111111111111	run1
63	Q0	994	10	0.1	run1
64	Q0	28764	1	1	run1
64	Q0	350315	2	0.5	run1
64	Q0	9114	3	0.3333333333333333	run1
64	Q0	6341	4	0.25	run1
64	Q0	254158	5	0.2	run1
64	Q0	174025	6	0.16666666666666666	run1
64	Q0	254151	7	0.14285714285714285	run1
64	Q0	574417	8	0.125	run1
64	Q0	128861	9	0.1111111111111111	run1
64	Q0	223624	10	0.1	run1
65	Q0	5219	1	1	run1
65	Q0	580624	2	0.5	run1
65	Q0	50000	3	0.3333333333333333	run1
65	Q0	865	4	0.25	run1
65	Q0	4168	5	0.2	run1
65	Q0	195207	6	0.16666666666666666	run1
65	Q0	400230	7	0.14285714285714285	run1
65	Q0	364378	8	0.125	run1
65	Q0	109203	9	0.1111111111111111	run1
65	Q0	310103	10	0.1	run1
66	Q0	321954	1	1	run1
66	Q0	405412	2	0.5	run1
66	Q0	397608	3	0.3333333333333333	run1
66	Q0	91545	4	0.25	run1
66	Q0	88967	5	0.2	run1
66	Q0	431782	6	0.16666666666666666	run1
66	Q0	92144	7	0.14285714285714285	run1
66	Q0	5934	8	0.125	run1
66	Q0	154931	9	0.1111111111111111	run1
66	Q0	540395	10	0.1	run1
67	Q0	370815	1	1	run1
67	Q0	358795	2	0.5	run1
67	Q0	365963	3	0.3333333333333333	run1
67	Q0	294864	4	0.25	run1
67	Q0	962	5	0.2	run1
67	Q0	865	6	0.16666666666666666	run1
67	Q0	178586	7	0.14285714285714285	run1
67	Q0	366231	8	0.125	run1
67	Q0	18792	9	0.1111111111111111	run1
67	Q0	513079	10	0.1	run1
69	Q0	132745	1	1	run1
69	Q0	354716	2	0.5	run1
69	Q0	153377	3	0.3333333333333333	run1
69	Q0	41793	4	0.25	run1
69	Q0	140966	5	0.2	run1
69	Q0	274721	6	0.16666666666666666	run1
69	Q0	201546	7	0.14285714285714285	run1
69	Q0	18850	8	0.125	run1
69	Q0	245447	9	0.1111111111111111	run1
69	Q0	130631	10	0.1	run1
70	Q0	16997	1	1	run1
70	Q0	5934	2	0.5	run1
70	Q0	150842	3	0.3333333333333333	run1
70	Q0	541809	4	0.25	run1
70	Q0	397608	5	0.2	run1
70	Q0	427884	6	0.16666666666666666	run1
70	Q0	1642	7	0.14285714285714285	run1
70	Q0	865	8	0.125	run1
70	Q0	40257	9	0.1111111111111111	run1
70	Q0	58244	10	0.1	run1
71	Q0	6341	1	1	run1
71	Q0	502366	2	0.5	run1
71	Q0	443487	3	0.3333333333333333	run1
71	Q0	372052	4	0.25	run1
71	Q0	267422	5	0.2	run1
71	Q0	493638	6	0.16666666666666666	run1
71	Q0	2460	7	0.14285714285714285	run1
71	Q0	173929	8	0.125	run1
71	Q0	183839	9	0.1111111111111111	run1
71	Q0	35530	10	0.1	run1
72	Q0	153377	1	1	run1
72	Q0	234510	2	0.5	run1
72	Q0	132780	3	0.3333333333333333	run1
72	Q0	546372	4	0.25	run1
72	Q0	310136	5	0.2	run1
72	Q0	382908	6	0.16666666666666666	run1
72	Q0	257168	7	0.14285714285714285	run1
72	Q0	418630	8	0.125	run1
72	Q0	588253	9	0.1111111111111111	run1
72	Q0	207449	10	0.1	run1
74	Q0	110046	1	1	run1
74	Q0	111048	2	0.5	run1
74	Q0	430100	3	0.3333333333333333	run1
74	Q0	1577	4	0.25	run1
74	Q0	211451	5	0.2	run1
74	Q0	427884	6	0.16666666666666666	run1
74	Q0	380763	7	0.14285714285714285	run1
74	Q0	153812	8	0.125	run1
74	Q0	75132	9	0.1111111111111111	run1
74	Q0	865	10	0.1	run1
75	Q0	135196	1	1	run1
75	Q0	308938	2	0.5	run1
75	Q0	413229	3	0.3333333333333333	run1
75	Q0	13034	4	0.25	run1
75	Q0	147163	5	0.2	run1
75	Q0	687	6	0.16666666666666666	run1
75	Q0	63042	7	0.14285714285714285	run1
75	Q0	11311	8	0.125	run1
75	Q0	309909	9	0.1111111111111111	run1
75	Q0	73427	10	0.1	run1
76	Q0	28764	1	1	run1
76	Q0	6341	2	0.5	run1
76	Q0	9353	3	0.3333333333333333	run1
76	Q0	33304	4	0.25	run1
76	Q0	70738	5	0.2	run1
76	Q0	571694	6	0.16666666666666666	run1
76	Q0	177074	7	0.14285714285714285	run1
76	Q0	299211	8	0.125	run1
76	Q0	226201	9	0.1111111111111111	run1
76	Q0	24933	10	0.1	run1
78	Q0	576985	1	1	run1
78	Q0	4331	2	0.5	run1
78	Q0	9753	3	0.3333333333333333	run1
78	Q0	15643	4	0.25	run1
78	Q0	1705	5	0.2	run1
78	Q0	10180	6	0.16666666666666666	run1
78	Q0	71987	7	0.14285714285714285	run1
78	Q0	390368	8	0.125	run1
78	Q0	24890	9	0.1111111111111111	run1
78	Q0	73427	10	0.1	run1
80	Q0	52735	1	1	run1
80	Q0	170511	2	0.5	run1
80	Q0	127074	3	0.3333333333333333	run1
80	Q0	12382	4	0.25	run1
80	Q0	1311	5	0.2	run1
80	Q0	489561	6	0.16666666666666666	run1
80	Q0	340287	7	0.14285714285714285	run1
80	Q0	63501	8	0.125	run1
80	Q0	865	9	0.1111111111111111	run1
80	Q0	177137	10	0.1	run1
81	Q0	86041	1	1	run1
81	Q0	324306	2	0.5	run1
81	Q0	123170	3	0.3333333333333333	run1
81	Q0	264192	4	0.25	run1
81	Q0	52579	5	0.2	run1
81	Q0	201258	6	0.16666666666666666	run1
81	Q0	2718	7	0.14285714285714285	run1
81	Q0	505854	8	0.125	run1
81	Q0	58244	9	0.1111111111111111	run1
81	Q0	185626	10	0.1	run1
82	Q0	51260	1	1	run1
82	Q0	172745	2	0.5	run1
82	Q0	560885	3	0.3333333333333333	run1
82	Q0	519608	4	0.25	run1
82	Q0	98090	5	0.2	run1
82	Q0	485140	6	0.16666666666666666	run1
82	Q0	83733	7	0.14285714285714285	run1
82	Q0	81494	8	0.125	run1
82	Q0	4331	9	0.1111111111111111	run1
82	Q0	500708	10	0.1	run1
83	Q0	5191	1	1	run1
83	Q0	262733	2	0.5	run1
83	Q0	2460	3	0.3333333333333333	run1
83	Q0	335859	4	0.25	run1
83	Q0	165619	5	0.2	run1
83	Q0	355592	6	0.16666666666666666	run1
83	Q0	311815	7	0.14285714285714285	run1
83	Q0	164795	8	0.125	run1
83	Q0	344052	9	0.1111111111111111	run1
83	Q0	495751	10	0.1	run1
85	Q0	24612	1	1	run1
85	Q0	3763	2	0.5	run1
85	Q0	340299	3	0.3333333333333333	run1
85	Q0	553540	4	0.25	run1
85	Q0	105210	5	0.2	run1
85	Q0	71338	6	0.16666666666666666	run1
85	Q0	865	7	0.14285714285714285	run1
85	Q0	127185	8	0.125	run1
85	Q0	99476	9	0.1111111111111111	run1
85	Q0	94730	10	0.1	run1
86	Q0	506108	1	1	run1
86	Q0	591357	2	0.5	run1
86	Q0	440506	3	0.3333333333333333	run1
86	Q0	446870	4	0.25	run1
86	Q0	68969	5	0.2	run1
86	Q0	474974	6	0.16666666666666666	run1
86	Q0	297965	7	0.14285714285714285	run1
86	Q0	589123	8	0.125	run1
86	Q0	195207	9	0.1111111111111111	run1
86	Q0	547301	10	0.1	run1
87	Q0	261856	1	1	run1
87	Q0	50000	2	0.5	run1
87	Q0	473957	3	0.3333333333333333	run1
87	Q0	8186	4	0.25	run1
87	Q0	36625	5	0.2	run1
87	Q0	92462	6	0.16666666666666666	run1
87	Q0	162589	7	0.14285714285714285	run1
87	Q0	28758	8	0.125	run1
87	Q0	44593	9	0.1111111111111111	run1
87	Q0	2346	10	0.1	run1
88	Q0	31064	1	1	run1
88	Q0	360199	2	0.5	run1
88	Q0	415946	3	0.3333333333333333	run1
88	Q0	14061	4	0.25	run1
88	Q0	4941	5	0.2	run1
88	Q0	76695	6	0.16666666666666666	run1
88	Q0	205790	7	0.14285714285714285	run1
88	Q0	209257	8	0.125	run1
88	Q0	111867	9	0.1111111111111111	run1
88	Q0	386437	10	0.1	run1
91	Q0	586326	1	1	run1
91	Q0	59303	2	0.5	run1
91	Q0	523431	3	0.3333333333333333	run1
91	Q0	4331	4	0.25	run1
91	Q0	332626	5	0.2	run1
91	Q0	197501	6	0.16666666666666666	run1
91	Q0	156743	7	0.14285714285714285	run1
91	Q0	385221	8	0.125	run1
91	Q0	489383	9	0.1111111111111111	run1
91	Q0	310190	10	0.1	run1
92	Q0	117965	1	1	run1
92	Q0	2128	2	0.5	run1
92	Q0	7074	3	0.3333333333333333	run1
92	Q0	5778	4	0.25	run1
92	Q0	484904	5	0.2	run1
92	Q0	569342	6	0.16666666666666666	run1
92	Q0	259227	7	0.14285714285714285	run1
92	Q0	1219	8	0.125	run1
92	Q0	25814	9	0.1111111111111111	run1
92	Q0	67410	10	0.1	run1
93	Q0	354716	1	1	run1
93	Q0	6341	2	0.5	run1
93	Q0	292748	3	0.3333333333333333	run1
93	Q0	274721	4	0.25	run1
93	Q0	19233	5	0.2	run1
93	Q0	15202	6	0.16666666666666666	run1
93	Q0	195207	7	0.14285714285714285	run1
93	Q0	147163	8	0.125	run1
93	Q0	268747	9	0.1111111111111111	run1
93	Q0	233751	10	0.1	run1
95	Q0	183839	1	1	run1
95	Q0	24676	2	0.5	run1
95	Q0	113134	3	0.3333333333333333	run1
95	Q0	1366	4	0.25	run1
95	Q0	6341	5	0.2	run1
95	Q0	206346	6	0.16666666666666666	run1
95	Q0	222073	7	0.14285714285714285	run1
95	Q0	128533	8	0.125	run1
95	Q0	555494	9	0.1111111111111111	run1
95	Q0	222665	10	0.1	run1
96	Q0	184698	1	1	run1
96	Q0	466213	2	0.5	run1
96	Q0	437178	3	0.3333333333333333	run1
96	Q0	13398	4	0.25	run1
96	Q0	330	5	0.2	run1
96	Q0	3169	6	0.16666666666666666	run1
96	Q0	12655	7	0.14285714285714285	run1
96	Q0	1926	8	0.125	run1
96	Q0	2413	9	0.1111111111111111	run1
96	Q0	132	10	0.1	run1
97	Q0	365197	1	1	run1
97	Q0	305097	2	0.5	run1
97	Q0	484201	3	0.3333333333333333	run1
97	Q0	30322	4	0.25	run1
97	Q0	41356	5	0.2	run1
97	Q0	378161	6	0.16666666666666666	run1
97	Q0	341508	7	0.14285714285714285	run1
97	Q0	144111	8	0.125	run1
97	Q0	40227	9	0.1111111111111111	run1
97	Q0	579165	10	0.1	run1
99	Q0	153679	1	1	run1
99	Q0	123902	2	0.5	run1
99	Q0	193081	3	0.3333333333333333	run1
99	Q0	474248	4	0.25	run1
99	Q0	493638	5	0.2	run1
99	Q0	213236	6	0.16666666666666666	run1
99	Q0	104572	7	0.14285714285714285	run1
99	Q0	115968	8	0.125	run1
99	Q0	29849	9	0.1111111111111111	run1
99	Q0	47450	10	0.1	run1
102	Q0	56794	1	1	run1
102	Q0	490223	2	0.5	run1
102	Q0	1103	3	0.3333333333333333	run1
102	Q0	10531	4	0.25	run1
102	Q0	494264	5	0.2	run1
102	Q0	2003	6	0.16666666666666666	run1
102	Q0	187073	7	0.14285714285714285	run1
102	Q0	4153	8	0.125	run1
102	Q0	312942	9	0.1111111111111111	run1
102	Q0	71038	10	0.1	run1
105	Q0	25316	1	1	run1
105	Q0	107564	2	0.5	run1
105	Q0	7243	3	0.3333333333333333	run1
105	Q0	5587	4	0.25	run1
105	Q0	4269	5	0.2	run1
105	Q0	15323	6	0.16666666666666666	run1
105	Q0	1311	7	0.14285714285714285	run1
105	Q0	190746	8	0.125	run1
105	Q0	418626	9	0.1111111111111111	run1
105	Q0	121160	10	0.1	run1
107	Q0	71338	1	1	run1
107	Q0	250603	2	0.5	run1
107	Q0	152111	3	0.3333333333333333	run1
107	Q0	347590	4	0.25	run1
107	Q0	111999	5	0.2	run1
107	Q0	17347	6	0.16666666666666666	run1
107	Q0	276411	7	0.14285714285714285	run1
107	Q0	417769	8	0.125	run1
107	Q0	224688	9	0.1111111111111111	run1
